b4x4_target_candle_ts,b4x4_run_mode,b4x4_a2_probability_green,b4x4_timing_status,b4x4_leakage_check_passed,b4x4_actual_direction,b4x4_would_trade,b4x4_final_prediction,b4x4_result,b4x4_result_score,b4x4_decision_reason,b4x4_selected_route,b4x4_grid_cell,b4x4_local_date
2026-07-17T10:45:00+00:00,BACKFILL,0.583747221623145,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T11:00:00+00:00,BACKFILL,0.444883921521663,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T11:15:00+00:00,BACKFILL,0.202411975325607,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T11:30:00+00:00,BACKFILL,0.586655541990586,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T11:45:00+00:00,BACKFILL,0.187176482801334,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T12:00:00+00:00,BACKFILL,0.375154620397028,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T12:15:00+00:00,BACKFILL,0.477859639932758,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T12:30:00+00:00,BACKFILL,0.568977911392309,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T12:45:00+00:00,BACKFILL,0.750743410750463,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T13:00:00+00:00,BACKFILL,0.853590455243818,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T13:15:00+00:00,BACKFILL,0.519739589042073,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T13:30:00+00:00,BACKFILL,0.365152478448347,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T13:45:00+00:00,BACKFILL,0.519753276701501,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T14:00:00+00:00,BACKFILL,0.00129277177478423,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T14:15:00+00:00,BACKFILL,0.0582243503121887,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T14:30:00+00:00,BACKFILL,0.194616566694846,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T14:45:00+00:00,BACKFILL,0.422514742545002,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T15:00:00+00:00,BACKFILL,0.31363459943807,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T15:15:00+00:00,BACKFILL,0.144817234431455,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T15:30:00+00:00,BACKFILL,0.150952844882201,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T15:45:00+00:00,BACKFILL,0.219844702372921,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T16:00:00+00:00,BACKFILL,0.144519925384374,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T16:15:00+00:00,BACKFILL,0.114849314084383,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T16:30:00+00:00,BACKFILL,0.231025764408529,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T16:45:00+00:00,BACKFILL,0.27146623070749,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T17:00:00+00:00,BACKFILL,0.0632135473274614,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T17:15:00+00:00,BACKFILL,0.15014729079072,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T17:30:00+00:00,BACKFILL,0.153392299008963,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T17:45:00+00:00,BACKFILL,0.022882696054914,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T18:00:00+00:00,BACKFILL,0.150474465663096,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T18:15:00+00:00,BACKFILL,0.432195287859845,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T18:30:00+00:00,BACKFILL,0.0551123254160616,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T18:45:00+00:00,BACKFILL,0.0927529573899844,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T19:00:00+00:00,BACKFILL,0.0262695010645064,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T19:15:00+00:00,BACKFILL,0.243910345345822,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T19:30:00+00:00,BACKFILL,0.178918231545215,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T19:45:00+00:00,BACKFILL,0.150993856663404,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T20:00:00+00:00,BACKFILL,0.272039215140103,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T20:15:00+00:00,BACKFILL,0.454725392146293,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T20:30:00+00:00,BACKFILL,0.451001561601542,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T20:45:00+00:00,BACKFILL,0.698887254765242,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T21:00:00+00:00,BACKFILL,0.691860148433849,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T21:15:00+00:00,BACKFILL,0.5061754631206,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T21:30:00+00:00,BACKFILL,0.491221525313209,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T21:45:00+00:00,BACKFILL,0.790188819796457,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T22:00:00+00:00,BACKFILL,0.910617438470741,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T22:15:00+00:00,BACKFILL,0.458434021490263,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T22:30:00+00:00,BACKFILL,0.694551227011267,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T22:45:00+00:00,BACKFILL,0.891944084092735,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T23:00:00+00:00,BACKFILL,0.633113754849997,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T23:15:00+00:00,BACKFILL,0.46042625950056,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T23:30:00+00:00,BACKFILL,0.932933014710617,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T23:45:00+00:00,BACKFILL,0.542470578101689,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T00:00:00+00:00,BACKFILL,0.814425874310247,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T00:15:00+00:00,BACKFILL,0.985857472780836,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T00:30:00+00:00,BACKFILL,0.78298210890625,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T00:45:00+00:00,BACKFILL,0.637569727191281,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T01:00:00+00:00,BACKFILL,0.868868690788899,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T01:15:00+00:00,BACKFILL,0.800000912431982,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T01:30:00+00:00,BACKFILL,0.882291729738198,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T01:45:00+00:00,BACKFILL,0.839569036024723,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T02:00:00+00:00,BACKFILL,0.384964407146637,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T02:15:00+00:00,BACKFILL,0.943050301454427,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T02:30:00+00:00,BACKFILL,0.885062531441475,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T02:45:00+00:00,BACKFILL,0.509434474568629,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T03:00:00+00:00,BACKFILL,0.714687200731484,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T03:15:00+00:00,BACKFILL,0.891782098299844,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T03:30:00+00:00,BACKFILL,0.466687069513381,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T03:45:00+00:00,BACKFILL,0.588144954400413,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T04:00:00+00:00,BACKFILL,0.439134807668174,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T04:15:00+00:00,BACKFILL,0.603203828049927,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T04:30:00+00:00,BACKFILL,0.940758189184689,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T04:45:00+00:00,BACKFILL,0.758251035994308,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T05:00:00+00:00,BACKFILL,0.921752651176142,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T05:15:00+00:00,BACKFILL,0.616864770880404,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T05:30:00+00:00,BACKFILL,0.915343955731534,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T05:45:00+00:00,BACKFILL,0.586953511527689,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-18T06:00:00+00:00,BACKFILL,0.616214682989749,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T06:15:00+00:00,BACKFILL,0.857339320941074,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T06:30:00+00:00,BACKFILL,0.819322147781336,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T06:45:00+00:00,BACKFILL,0.919376105976275,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T07:00:00+00:00,BACKFILL,0.854939137450701,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T07:15:00+00:00,BACKFILL,0.613294470374746,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T07:30:00+00:00,BACKFILL,0.742874253221588,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T07:45:00+00:00,BACKFILL,0.760869821303866,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T08:00:00+00:00,BACKFILL,0.594376261361373,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T08:15:00+00:00,BACKFILL,0.763873404255944,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T08:30:00+00:00,BACKFILL,0.747737340469704,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T08:45:00+00:00,BACKFILL,0.608610699356283,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T09:00:00+00:00,BACKFILL,0.202278293905479,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T09:15:00+00:00,BACKFILL,0.455713011495067,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T09:30:00+00:00,BACKFILL,0.848742609457283,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T09:45:00+00:00,BACKFILL,0.76119223476077,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T10:00:00+00:00,BACKFILL,0.878161002795217,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T10:15:00+00:00,BACKFILL,0.558594643688355,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T10:30:00+00:00,BACKFILL,0.856081463106947,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T10:45:00+00:00,BACKFILL,0.426382511122292,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T11:00:00+00:00,BACKFILL,0.83178197000256,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T11:15:00+00:00,BACKFILL,0.60524122128068,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T11:30:00+00:00,BACKFILL,0.827110731483936,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T11:45:00+00:00,BACKFILL,0.651621250878129,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T12:00:00+00:00,BACKFILL,0.063832544220762,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T12:15:00+00:00,BACKFILL,0.00603690355659943,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T12:30:00+00:00,BACKFILL,0.318917207691609,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T12:45:00+00:00,BACKFILL,0.0504680620878997,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T13:00:00+00:00,BACKFILL,0.112524607878334,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T13:15:00+00:00,BACKFILL,0.158347533291986,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T13:30:00+00:00,BACKFILL,0.9435597980919,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T13:45:00+00:00,BACKFILL,0.276542173217089,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T14:00:00+00:00,BACKFILL,0.803064571709531,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T14:15:00+00:00,BACKFILL,0.548443650726987,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T14:30:00+00:00,BACKFILL,0.664780750690234,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T14:45:00+00:00,BACKFILL,0.603956948293358,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T15:00:00+00:00,BACKFILL,0.805309128819038,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T15:15:00+00:00,BACKFILL,0.686712588195542,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T15:30:00+00:00,BACKFILL,0.890234422976286,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T15:45:00+00:00,BACKFILL,0.866292928235708,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T16:00:00+00:00,BACKFILL,0.441610092787887,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T16:15:00+00:00,BACKFILL,0.963315579293354,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T16:30:00+00:00,BACKFILL,0.917675544448371,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T16:45:00+00:00,BACKFILL,0.748437325258395,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T17:00:00+00:00,BACKFILL,0.332243527426569,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T17:15:00+00:00,BACKFILL,0.285697893371552,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T17:30:00+00:00,BACKFILL,0.0547652618922055,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T17:45:00+00:00,BACKFILL,0.31798780469296,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T18:00:00+00:00,BACKFILL,0.158435890036165,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T18:15:00+00:00,BACKFILL,0.282685812422186,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T18:30:00+00:00,BACKFILL,0.0772611809733662,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T18:45:00+00:00,BACKFILL,0.310173476907488,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T19:00:00+00:00,BACKFILL,0.416911012091275,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T19:15:00+00:00,BACKFILL,0.191170604524352,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T19:30:00+00:00,BACKFILL,0.121032979507199,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T19:45:00+00:00,BACKFILL,0.598684218993963,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T20:00:00+00:00,BACKFILL,0.302882818047261,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T20:15:00+00:00,BACKFILL,0.150950972847905,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T20:30:00+00:00,BACKFILL,0.144238713153716,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T20:45:00+00:00,BACKFILL,0.184960914096408,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T21:00:00+00:00,BACKFILL,0.245652380434334,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T21:15:00+00:00,BACKFILL,0.167823864586843,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T21:30:00+00:00,BACKFILL,0.181492015124651,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T21:45:00+00:00,BACKFILL,0.412344057475847,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T22:00:00+00:00,BACKFILL,0.123062968659398,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T22:15:00+00:00,BACKFILL,0.0255717848471603,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T22:30:00+00:00,BACKFILL,0.408809267428795,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T22:45:00+00:00,BACKFILL,0.572552096700285,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T23:00:00+00:00,BACKFILL,0.468312744161173,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T23:15:00+00:00,BACKFILL,0.664430659222705,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
2026-07-18T23:30:00+00:00,BACKFILL,0.264775503411249,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-18
